# Title:              
# Version:            hsi 0.0.1
# Date:               Feb 08 2021, 07:19
# Format:             Intensity
#
# Wavelengths:        100
# Datasets:           3
# Set 'spec1':        (1,)
# Set 'bvec':         (4,)
# Set 'spec4':        (2, 2)
#
# Vector Table:       bvec
# No.                     Name                      Label                     Weight                    Lower bound               Upper bound
0                         hhb                       HHB                       0.005                     0                         0.05
1                         ohb                       O2Hb                      0.005                     0                         0.05
2                         mel                       Melanin                   0.025                     0                         0.05
3                         wat                       Water                     0.7                       0                         1
#
# Table:              Spectral data
# Wavelength [nm]         spec1 0                   bvec 0                    bvec 1                    bvec 2                    bvec 3                    spec4 0                   spec4 1                   spec4 2                   spec4 3
500                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
505                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
510                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
515                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
520                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
525                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
530                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
535                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
540                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
545                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
550                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
555                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
560                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
565                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
570                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
575                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
580                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
585                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
590                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
595                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
600                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
605                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
610                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
615                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
620                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
625                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
630                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
635                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
640                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
645                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
650                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
655                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
660                       2                         2                         2                         2                         2                         0.135335283236613         0.135335283236613         0.135335283236613         0.135335283236613
